state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
5,41,DESHA,ARKANSAS,corn,-1.957316868943319,-0.7476310610679494,False
5,41,DESHA,ARKANSAS,soybean,-11.139260533342954,-5.790801611493456,False
5,43,DREW,ARKANSAS,corn,-6.798971078460806,-1.8741023771909389,False
5,43,DREW,ARKANSAS,soybean,-14.23621519040173,-8.911302015044445,False
5,45,FAULKNER,ARKANSAS,soybean,-7.285445670076736,-7.02928452472066,False
5,55,GREENE,ARKANSAS,corn,-10.873201705186244,-6.569515569794395,False
5,55,GREENE,ARKANSAS,soybean,-2.2734014377600227,-3.410070810878288,False
5,63,INDEPENDENCE,ARKANSAS,corn,-13.91835028316648,-12.938284780960586,False
5,63,INDEPENDENCE,ARKANSAS,soybean,-12.170003862692264,-8.898816396136402,False
5,67,JACKSON,ARKANSAS,corn,-1.528013134718456,-1.7344642067073386,False
5,67,JACKSON,ARKANSAS,soybean,-10.983232696548978,-8.55487376364773,False
5,69,JEFFERSON,ARKANSAS,corn,-5.324512529517126,-2.6174878013086715,False
5,69,JEFFERSON,ARKANSAS,soybean,-8.605800860537496,-5.029577864166878,False
5,71,JOHNSON,ARKANSAS,corn,2.2862836848356065,1.722726914553621,False
5,73,LAFAYETTE,ARKANSAS,corn,-9.700839602603866,-5.450294162901177,False
5,75,LAWRENCE,ARKANSAS,corn,-7.566335475667577,-5.630435083659511,False
5,75,LAWRENCE,ARKANSAS,soybean,-2.957861694461725,-4.0034358471429154,False
5,77,LEE,ARKANSAS,corn,-4.970557184139011,-4.750583044245578,False
5,77,LEE,ARKANSAS,soybean,-8.334923784112199,-10.647423074006815,False
5,79,LINCOLN,ARKANSAS,corn,-5.738821112387107,-4.633024063802051,False
5,79,LINCOLN,ARKANSAS,soybean,-11.937289916188472,-8.997727272212561,False
5,85,LONOKE,ARKANSAS,corn,-5.330261142971369,-4.195725100507999,False
5,85,LONOKE,ARKANSAS,soybean,-6.799105031116951,-4.8655548655566845,False
5,93,MISSISSIPPI,ARKANSAS,corn,0.9510375782760956,-3.492018830253212,False
5,93,MISSISSIPPI,ARKANSAS,soybean,-4.900277419980396,-4.30878096475552,False
5,95,MONROE,ARKANSAS,corn,-9.238040204953526,-6.2540545866283255,False
5,95,MONROE,ARKANSAS,soybean,-7.42786032404972,-4.516123279524932,False
5,107,PHILLIPS,ARKANSAS,corn,-7.852643288142675,-5.287625360156215,False
5,107,PHILLIPS,ARKANSAS,soybean,-11.53974848397742,-11.53913589184169,False
5,111,POINSETT,ARKANSAS,corn,-1.6591652511403283,-0.44794032474404866,False
5,111,POINSETT,ARKANSAS,soybean,-7.423783779950825,-4.657554802195901,False
5,117,PRAIRIE,ARKANSAS,corn,-3.6091968758156727,-1.2643073415326234,False
5,117,PRAIRIE,ARKANSAS,soybean,-4.617960030228609,-4.610688299795632,False
5,119,PULASKI,ARKANSAS,soybean,-4.444904028067802,-3.179816237941517,False
5,121,RANDOLPH,ARKANSAS,corn,-8.361595305179264,-6.086497835275667,False
5,121,RANDOLPH,ARKANSAS,soybean,0.6713118828756359,0.3060977622323799,False
5,123,SAINT FRANCIS,ARKANSAS,corn,-3.352858363437793,0.08003265278130994,False
5,123,SAINT FRANCIS,ARKANSAS,soybean,1.9652288519972945,2.1856877180584977,False
5,145,WHITE,ARKANSAS,corn,-9.825524551178754,-6.785805132695296,False
5,145,WHITE,ARKANSAS,soybean,-6.457681522269981,-5.145265961215926,False
5,147,WOODRUFF,ARKANSAS,corn,-1.3025371675244313,-4.698388277713007,False
5,147,WOODRUFF,ARKANSAS,soybean,-1.706939934092766,-3.9571941460152744,False
5,149,YELL,ARKANSAS,corn,-5.035854162574236,-0.5434668351031786,False
5,149,YELL,ARKANSAS,soybean,-0.2713539518083049,4.269390711760052,False
6,21,GLENN,CALIFORNIA,corn,13.795489101348362,11.963363170053078,True
6,29,KERN,CALIFORNIA,corn,-59.36442607320973,-59.790980481912754,False
6,67,SACRAMENTO,CALIFORNIA,corn,14.895374827305975,9.46162193270301,True
6,77,SAN JOAQUIN,CALIFORNIA,corn,11.084084974136417,10.023067863704574,True
6,95,SOLANO,CALIFORNIA,corn,4.598502068088857,4.694460597513668,False
6,101,SUTTER,CALIFORNIA,corn,17.10504730625142,10.496022424906487,True
6,113,YOLO,CALIFORNIA,corn,3.399451574790512,-0.2722508779975742,False
8,1,ADAMS,COLORADO,corn,2.448369632494968,-17.154460493977624,False
8,11,BENT,COLORADO,corn,2.647409559457412,-2.5179671232805214,False
8,13,BOULDER,COLORADO,corn,10.882075495861066,4.933824568246987,False
8,17,CHEYENNE,COLORADO,corn,14.274311987336183,1.458471109072349,False
8,29,DELTA,COLORADO,corn,-0.0068870136463589,-1.0644776384033436,False
8,39,ELBERT,COLORADO,corn,23.075474028424043,5.121149639398932,True
8,61,KIOWA,COLORADO,corn,21.472350356026908,-8.309349283864295,False
8,63,KIT CARSON,COLORADO,corn,0.525196911955722,-3.4043403605658717,False
8,69,LARIMER,COLORADO,corn,12.01338969785416,2.50184972441045,False
8,73,LINCOLN,COLORADO,corn,-0.3982659753934914,-9.820559790343584,False
8,75,LOGAN,COLORADO,corn,-0.8694544838684661,-0.504186735963033,False
8,87,MORGAN,COLORADO,corn,5.447566004744702,-0.4511499411687734,False
8,89,OTERO,COLORADO,corn,3.047541695948208,0.23203337645056837,False
8,95,PHILLIPS,COLORADO,corn,4.042346679867095,-0.269876047974092,False
8,99,PROWERS,COLORADO,corn,-9.461813621056525,-3.738748692513673,False
8,101,PUEBLO,COLORADO,corn,3.397357674472205,-0.14065423936064836,False
8,115,SEDGWICK,COLORADO,corn,-4.474430984969217,-4.949451662353431,False
8,121,WASHINGTON,COLORADO,corn,6.713060298441803,-5.691349661671199,False
8,123,WELD,COLORADO,corn,8.82547401962074,5.458907312464013,True
8,125,YUMA,COLORADO,corn,-0.4542184031702416,-0.23288621698341402,False
10,1,KENT,DELAWARE,corn,-13.833699682561734,-13.514359110695159,False
10,1,KENT,DELAWARE,soybean,-11.12816479103776,-9.42767775688335,False
10,3,NEW CASTLE,DELAWARE,corn,-10.245243850671178,-8.26658470110724,False
10,3,NEW CASTLE,DELAWARE,soybean,-9.191026111288306,-6.890136056244369,False
10,5,SUSSEX,DELAWARE,corn,-10.287905204560206,-10.131708712186672,False
10,5,SUSSEX,DELAWARE,soybean,-14.693828135370218,-11.167432369406072,False
13,1,APPLING,GEORGIA,corn,-10.393017235286916,-15.111121079244414,False
13,1,APPLING,GEORGIA,soybean,11.2954189103029,-0.3942749157346844,False
13,3,ATKINSON,GEORGIA,corn,-9.375215630586938,-11.942545758207691,False
13,5,BACON,GEORGIA,corn,-19.949634222242025,-18.81098825069073,False
13,7,BAKER,GEORGIA,corn,-8.927516279553242,-3.4923615086932362,False
13,15,BARTOW,GEORGIA,corn,-8.6134980590277,-2.4917734456256557,False
13,15,BARTOW,GEORGIA,soybean,54.02085797473824,12.577581443291233,True
13,17,BEN HILL,GEORGIA,corn,-4.226416581149478,-8.155945953898868,False
13,19,BERRIEN,GEORGIA,corn,-15.425546002919171,-11.703407721220158,False
13,23,BLECKLEY,GEORGIA,corn,-13.32356354926176,-6.268743423853112,False
13,25,BRANTLEY,GEORGIA,corn,-7.589564729041834,-9.027344089807647,False
13,27,BROOKS,GEORGIA,corn,-5.65115638108992,-7.617730477968052,False
13,27,BROOKS,GEORGIA,soybean,-4.036924434959219,-6.545289981143656,False
13,31,BULLOCH,GEORGIA,corn,-15.930956448249626,-15.857169265863336,False
13,33,BURKE,GEORGIA,corn,-15.448856759795834,-7.679504376081146,False
13,33,BURKE,GEORGIA,soybean,-12.254279020039306,-12.2291261603788,False
13,37,CALHOUN,GEORGIA,corn,-10.429414510475793,-0.8768246991723921,False
13,55,CHATTOOGA,GEORGIA,corn,-21.744126920435924,-16.58865685733828,False
13,55,CHATTOOGA,GEORGIA,soybean,-4.073618656634376,-9.803902957369383,False
13,61,CLAY,GEORGIA,corn,-14.00281157518934,-10.201595479819987,False
13,69,COFFEE,GEORGIA,corn,-11.570612762428157,-8.368568590391556,False
13,69,COFFEE,GEORGIA,soybean,-6.094499894296853,-7.381406011497848,False
13,71,COLQUITT,GEORGIA,corn,-12.65697654334402,-8.909048787008029,False
13,71,COLQUITT,GEORGIA,soybean,-28.944373333640133,-16.44265594594516,False
13,75,COOK,GEORGIA,corn,-18.914073273913772,-15.177821313980633,False
13,87,DECATUR,GEORGIA,corn,-8.775867405415742,-5.852978150217194,False
13,91,DODGE,GEORGIA,corn,-12.491481018706027,-12.218138895314567,False
13,99,EARLY,GEORGIA,corn,-6.073293606005096,0.5232185977928229,False
13,107,EMANUEL,GEORGIA,corn,-11.21674022608101,-8.635842040464142,False
13,107,EMANUEL,GEORGIA,soybean,2.9579607880975853,-2.075015552801454,False
13,115,FLOYD,GEORGIA,corn,-1.3620612740717577,-10.364372745471528,False
13,115,FLOYD,GEORGIA,soybean,18.55889257964493,-10.283705553012162,False
13,129,GORDON,GEORGIA,corn,3.160668890328222,-6.875808686559548,False
13,131,GRADY,GEORGIA,corn,-11.565447267762954,-11.677973892187957,False
13,131,GRADY,GEORGIA,soybean,-11.992671950491657,-8.863067148136066,False
13,139,HALL,GEORGIA,corn,-10.291079212925878,-9.510012231432384,False
13,147,HART,GEORGIA,corn,8.547021159651313,-4.697844188936127,False
13,153,HOUSTON,GEORGIA,soybean,-42.85752701358226,-42.46233769236022,False
13,155,IRWIN,GEORGIA,corn,-21.53960761431395,-16.36022302436679,False
13,161,JEFF DAVIS,GEORGIA,corn,-1.9196044834766723,-6.816430180854597,False
13,163,JEFFERSON,GEORGIA,corn,-11.496473255240758,-5.604818150465528,False
13,163,JEFFERSON,GEORGIA,soybean,-7.342086252769234,-7.368083015708306,False
13,165,JENKINS,GEORGIA,corn,-2.387310124613698,-1.5127779965841015,False
13,165,JENKINS,GEORGIA,soybean,-4.310860255252713,-7.057306420154804,False
13,167,JOHNSON,GEORGIA,corn,-19.001381161109947,-21.345464091401656,False
13,175,LAURENS,GEORGIA,corn,-23.759370473033822,-17.226064211421694,False
13,175,LAURENS,GEORGIA,soybean,-22.846558349527733,-19.17777096879764,False
13,177,LEE,GEORGIA,corn,-16.158730810134365,-19.285630523491548,False
13,185,LOWNDES,GEORGIA,soybean,-37.80064899387309,-29.776368289440942,False
13,193,MACON,GEORGIA,corn,-4.143759463679624,-5.090783643820421,False
13,193,MACON,GEORGIA,soybean,-2.586044782829464,-10.049272996383998,False
13,197,MARION,GEORGIA,corn,-16.24551260174396,-19.004959856606398,False
13,197,MARION,GEORGIA,soybean,-8.494240297244527,-11.697937313114407,False
13,201,MILLER,GEORGIA,corn,-10.507774092565604,-3.54121423296637,False
13,205,MITCHELL,GEORGIA,corn,-11.114569110801446,-7.42684137522403,False
13,205,MITCHELL,GEORGIA,soybean,-10.75130069572982,-12.152288470198046,False
13,225,PEACH,GEORGIA,soybean,-8.583945199804344,-9.389169251989319,False
13,229,PIERCE,GEORGIA,corn,-4.1231602260664,-4.580295375285561,False
13,229,PIERCE,GEORGIA,soybean,21.62725599122273,12.361182591848314,True
13,233,POLK,GEORGIA,corn,-1.815011326671068,-7.672499717649216,False
13,243,RANDOLPH,GEORGIA,corn,-0.5813512329360351,0.06069783955006947,False
13,243,RANDOLPH,GEORGIA,soybean,-2.3856124760087862,-9.151071640809652,False
13,251,SCREVEN,GEORGIA,corn,-15.135862743494643,-10.663169268861544,False
13,251,SCREVEN,GEORGIA,soybean,-12.00402027409196,-11.59365002897259,False
13,253,SEMINOLE,GEORGIA,corn,-6.748603160212915,-3.6321939180805476,False
13,253,SEMINOLE,GEORGIA,soybean,3.906453153523532,-2.8409540180305495,False
13,261,SUMTER,GEORGIA,corn,-11.408518107005488,-6.881730431135322,False
13,267,TATTNALL,GEORGIA,corn,-6.18540990770909,-2.466683014597883,False
13,269,TAYLOR,GEORGIA,corn,-26.223301970701417,-21.759059004285476,False
13,269,TAYLOR,GEORGIA,soybean,0.0417511197689818,0.8902289282797533,False
13,273,TERRELL,GEORGIA,corn,0.23633938467712,-0.37828230694888243,False
13,273,TERRELL,GEORGIA,soybean,13.577828428440451,-0.32680685464379294,False
13,275,THOMAS,GEORGIA,corn,-16.224463619569125,-13.064276620228698,False
13,275,THOMAS,GEORGIA,soybean,-3.200284781056312,-1.3769191116519446,False
13,277,TIFT,GEORGIA,corn,-19.61440771628933,-12.97074378743003,False
13,279,TOOMBS,GEORGIA,corn,-19.146673403613764,-14.249894237914269,False
13,279,TOOMBS,GEORGIA,soybean,-3.361199752089239,-6.451917629674501,False
13,287,TURNER,GEORGIA,corn,-4.418656659756369,-3.300661602256982,False
13,295,WALKER,GEORGIA,soybean,-14.757706676768468,-11.695426354376975,False
13,299,WARE,GEORGIA,corn,-18.567280403307983,-18.897278601256104,False
13,299,WARE,GEORGIA,soybean,15.45851427939992,-0.7402095856974342,False
13,303,WASHINGTON,GEORGIA,corn,-26.474444950851066,-20.997393377295865,False
13,307,WEBSTER,GEORGIA,corn,24.624628229246827,8.080850666925848,True
13,313,WHITFIELD,GEORGIA,corn,-5.474301166381745,-6.302386309736635,False
13,315,WILCOX,GEORGIA,corn,-13.7042685475595,-9.482607722016274,False
13,321,WORTH,GEORGIA,corn,-13.488531033351608,-9.607685518113119,False
16,1,ADA,IDAHO,corn,-7.697390459184862,-2.4893170899275407,False
16,27,CANYON,IDAHO,corn,6.6291222453950445,5.509317986435612,True
16,39,ELMORE,IDAHO,corn,3.552621580555773,3.429320617483344,False
16,45,GEM,IDAHO,corn,5.601070607514516,3.32359373527801,False
16,47,GOODING,IDAHO,corn,3.347836664775129,5.323085590816369,True
16,53,JEROME,IDAHO,corn,3.363183472199744,1.2849428155909794,False
16,63,LINCOLN,IDAHO,corn,1.0707195352407266,2.801623368092548,False
16,73,OWYHEE,IDAHO,corn,1.083101010956685,5.486758710893152,True
16,75,PAYETTE,IDAHO,corn,-1.0751131664962197,1.0243664783044748,False
16,83,TWIN FALLS,IDAHO,corn,-0.957158586221079,6.307332341554139,True
16,87,WASHINGTON,IDAHO,corn,-6.209676786040417,1.0322801446097196,False
17,1,ADAMS,ILLINOIS,corn,-15.827136053230756,-13.771374125060843,False
17,1,ADAMS,ILLINOIS,soybean,-2.2384179447573,-1.4858033232372987,False
17,3,ALEXANDER,ILLINOIS,corn,-2.9681338201815315,-6.572295776126248,False
17,3,ALEXANDER,ILLINOIS,soybean,8.740582682555356,5.940932388921417,True
17,5,BOND,ILLINOIS,corn,-25.021804892635853,-20.608689940250873,False
17,5,BOND,ILLINOIS,soybean,-10.880450967134012,-11.17574171658609,False
17,7,BOONE,ILLINOIS,corn,-8.653695250302212,-5.178855611399309,False
17,7,BOONE,ILLINOIS,soybean,-4.388194542171071,-5.600214179876157,False
17,9,BROWN,ILLINOIS,corn,-14.129483915599634,-12.567201797806058,False
17,9,BROWN,ILLINOIS,soybean,-4.3151790023307175,-4.00430385999914,False
17,11,BUREAU,ILLINOIS,corn,-5.083614321833567,-4.614763577687508,False
17,11,BUREAU,ILLINOIS,soybean,-3.016820456633877,-1.412584054189611,False
17,13,CALHOUN,ILLINOIS,corn,-10.33772930251772,-10.006793755122464,False
17,13,CALHOUN,ILLINOIS,soybean,-0.9177820295557012,-0.9395557436760317,False
17,15,CARROLL,ILLINOIS,corn,-0.5916461018653854,-1.1598789362384092,False
17,15,CARROLL,ILLINOIS,soybean,-3.9383678524652894,-0.8692868451177411,False
17,17,CASS,ILLINOIS,corn,-11.601310949026896,-9.226469464986424,False
17,17,CASS,ILLINOIS,soybean,-3.320129417631264,-2.1919981340168966,False
17,19,CHAMPAIGN,ILLINOIS,corn,-8.394992634640767,-7.006680327194533,False
17,19,CHAMPAIGN,ILLINOIS,soybean,1.3475797460040864,-0.13571901789115556,False
17,21,CHRISTIAN,ILLINOIS,corn,-7.529703429810485,-6.116149575988122,False
17,21,CHRISTIAN,ILLINOIS,soybean,1.2854619548416777,1.5562432807912772,False
17,23,CLARK,ILLINOIS,corn,-19.342533503575076,-17.137629802896026,False
17,23,CLARK,ILLINOIS,soybean,-6.408084905355188,-3.219831746263824,False
17,25,CLAY,ILLINOIS,corn,6.08925203206473,-4.100292950603782,False
17,25,CLAY,ILLINOIS,soybean,-7.961426414879902,-9.783984960262934,False
17,27,CLINTON,ILLINOIS,corn,-20.737758543406866,-18.805431672977974,False
17,27,CLINTON,ILLINOIS,soybean,-12.465408239962343,-11.571765458841567,False
17,29,COLES,ILLINOIS,corn,-10.61398151319822,-10.483604634646392,False
17,29,COLES,ILLINOIS,soybean,-2.5465740183269623,-2.391169116799995,False
17,31,COOK,ILLINOIS,corn,-7.197573209445579,-0.5480330360136033,False
17,33,CRAWFORD,ILLINOIS,corn,-14.490047270991694,-16.437444131699536,False
17,33,CRAWFORD,ILLINOIS,soybean,-3.469742185637427,-4.08543592350748,False
17,35,CUMBERLAND,ILLINOIS,corn,-17.49595053753668,-18.443740244104045,False
17,35,CUMBERLAND,ILLINOIS,soybean,1.3737807958854904,-0.29627663478694294,False
17,37,DE KALB,ILLINOIS,corn,-2.035480254423545,-1.8123880451808407,False
17,37,DE KALB,ILLINOIS,soybean,-3.624467569563655,-2.3204510146469532,False
17,39,DE WITT,ILLINOIS,corn,-7.678447277782086,-5.441459813015863,False
17,39,DE WITT,ILLINOIS,soybean,-0.6209036686300504,-0.43879236376178227,False
17,41,DOUGLAS,ILLINOIS,corn,-11.750127988131691,-10.28462951661633,False
17,41,DOUGLAS,ILLINOIS,soybean,-3.129045840893657,-2.4208190411033796,False
17,45,EDGAR,ILLINOIS,corn,-10.72922906595062,-8.484167394948582,False
17,45,EDGAR,ILLINOIS,soybean,-4.674084561353056,-3.352638066910347,False
17,47,EDWARDS,ILLINOIS,corn,-20.319567078807754,-18.67454571896084,False
17,47,EDWARDS,ILLINOIS,soybean,-3.969933205059595,-4.5058627621191505,False
17,49,EFFINGHAM,ILLINOIS,corn,-13.586870988024216,-15.356170096551248,False
17,49,EFFINGHAM,ILLINOIS,soybean,-4.012156496250762,-4.471195275366867,False
17,51,FAYETTE,ILLINOIS,corn,-21.34762637313709,-18.50433641854619,False
17,51,FAYETTE,ILLINOIS,soybean,-8.143967137420907,-7.744952187659918,False
17,53,FORD,ILLINOIS,corn,-13.234103749058129,-14.164106757336398,False
17,53,FORD,ILLINOIS,soybean,-1.3546429975343846,-2.753710530093709,False
17,55,FRANKLIN,ILLINOIS,corn,-17.868503784253274,-18.7599396367428,False
17,55,FRANKLIN,ILLINOIS,soybean,-9.06195807026656,-8.579430053865998,False
17,57,FULTON,ILLINOIS,corn,-9.334865194313217,-8.545951767904006,False
17,57,FULTON,ILLINOIS,soybean,-1.1874097896744942,-0.24972227733743574,False
17,59,GALLATIN,ILLINOIS,corn,-13.836199526990256,-11.73820674901661,False
17,59,GALLATIN,ILLINOIS,soybean,-2.44244732788219,-3.8803048007663903,False
17,61,GREENE,ILLINOIS,corn,-7.255037538166925,-7.862412326716727,False
17,61,GREENE,ILLINOIS,soybean,-3.0353647074787187,-2.455869633293035,False
17,63,GRUNDY,ILLINOIS,corn,-8.893648060494728,-9.720243111209662,False
17,63,GRUNDY,ILLINOIS,soybean,-2.5913308677907603,-2.360816558240032,False
17,65,HAMILTON,ILLINOIS,corn,-19.231589425811578,-20.330179216371633,False
17,65,HAMILTON,ILLINOIS,soybean,-13.967011854032531,-9.877768715751824,False
17,67,HANCOCK,ILLINOIS,corn,-11.772741588964616,-9.524417293646236,False
17,67,HANCOCK,ILLINOIS,soybean,0.982721914348752,1.1978584952209874,False
17,69,HARDIN,ILLINOIS,soybean,-24.95806490943841,-21.078293847476257,False
17,71,HENDERSON,ILLINOIS,corn,-4.885797996091901,-3.6204514001344745,False
17,71,HENDERSON,ILLINOIS,soybean,0.2720873810314501,0.7999555750386935,False
17,73,HENRY,ILLINOIS,corn,-6.043742932658996,-5.359455048904312,False
17,73,HENRY,ILLINOIS,soybean,-1.5219782349270794,-1.5794060180869238,False
17,75,IROQUOIS,ILLINOIS,corn,1.5296601960665095,-3.954714246341968,False
17,75,IROQUOIS,ILLINOIS,soybean,2.929388675441516,-0.18248194481367086,False
17,77,JACKSON,ILLINOIS,corn,-19.84231777533268,-17.309684894423246,False
17,77,JACKSON,ILLINOIS,soybean,-3.010355384818672,-3.9170095038714168,False
17,79,JASPER,ILLINOIS,corn,-20.321228667286235,-18.78985933921232,False
17,79,JASPER,ILLINOIS,soybean,-7.328816446252823,-4.14729576069628,False
17,81,JEFFERSON,ILLINOIS,corn,-3.232681856960945,-7.1472622271403425,False
17,81,JEFFERSON,ILLINOIS,soybean,-12.193267779338507,-11.228880859842896,False
17,83,JERSEY,ILLINOIS,corn,-12.008651449820151,-12.119229550622462,False
